,index
140847,1410609
140848,1410616
140849,1410625
140850,1410632
140851,1410640
140852,1410647
140853,1410648
140854,1410651
140855,1410658
140856,1410660
140857,1410669
140858,1410677
140859,1410688
140860,1410702
140861,1410704
140862,1410710
140863,1410711
140864,1410714
140865,1410726
140866,1410756
140867,1410757
140868,1410763
140869,1410766
140870,1410793
140871,1410802
140872,1410811
140873,1410820
140874,1410829
140875,1410832
140876,1410841
140877,1410846
140878,1410853
140879,1410855
140880,1410862
140881,1410863
140882,1410866
140883,1410876
140884,1410880
140885,1410881
140886,1410886
140887,1410901
140888,1410907
140889,1410915
140890,1410920
140891,1410927
140892,1410940
140893,1410941
140894,1410943
140895,1410948
140896,1410950
140897,1410970
140898,1410972
140899,1410975
140900,1410991
140901,1411014
140902,1411017
140903,1411037
140904,1411041
140905,1411049
140906,1411064
140907,1411071
140908,1411090
140909,1411097
140910,1411104
140911,1411108
140912,1411113
140913,1411132
140914,1411135
140915,1411170
140916,1411180
140917,1411181
140918,1411183
140919,1411185
140920,1411186
140921,1411207
140922,1411216
140923,1411237
140924,1411242
140925,1411248
140926,1411253
140927,1411258
140928,1411268
140929,1411276
140930,1411283
140931,1411294
140932,1411303
140933,1411314
140934,1411317
140935,1411318
140936,1411326
140937,1411328
140938,1411329
140939,1411333
140940,1411335
140941,1411352
140942,1411353
140943,1411378
140944,1411381
140945,1411383
140946,1411405
140947,1411427
140948,1411430
140949,1411433
140950,1411435
140951,1411436
140952,1411446
140953,1411464
140954,1411474
140955,1411482
140956,1411533
140957,1411545
140958,1411561
140959,1411584
140960,1411589
140961,1411592
140962,1411596
140963,1411599
140964,1411600
140965,1411614
140966,1411618
140967,1411621
140968,1411642
140969,1411660
140970,1411661
140971,1411665
140972,1411680
140973,1411681
140974,1411702
140975,1411710
140976,1411725
140977,1411728
140978,1411729
140979,1411734
140980,1411741
140981,1411742
140982,1411763
140983,1411771
140984,1411779
140985,1411784
140986,1411785
140987,1411789
140988,1411791
140989,1411800
140990,1411819
140991,1411830
140992,1411831
140993,1411842
140994,1411856
140995,1411861
140996,1411868
140997,1411893
140998,1411910
140999,1411912
141000,1411921
141001,1411924
141002,1411929
141003,1411939
141004,1411942
141005,1411965
141006,1411990
141007,1411999
141008,1412000
141009,1412005
141010,1412023
141011,1412033
141012,1412042
141013,1412068
141014,1412094
141015,1412127
141016,1412133
141017,1412134
141018,1412156
141019,1412179
141020,1412211
141021,1412234
141022,1412238
141023,1412243
141024,1412248
141025,1412251
141026,1412263
141027,1412268
141028,1412283
141029,1412285
141030,1412312
141031,1412325
141032,1412329
141033,1412330
141034,1412331
141035,1412332
141036,1412349
141037,1412355
141038,1412356
141039,1412372
141040,1412377
141041,1412386
141042,1412395
141043,1412401
141044,1412408
141045,1412415
141046,1412438
141047,1412447
141048,1412450
141049,1412452
141050,1412454
141051,1412476
141052,1412496
141053,1412509
141054,1412559
141055,1412591
141056,1412592
141057,1412594
141058,1412603
141059,1412607
141060,1412618
141061,1412627
141062,1412634
141063,1412683
141064,1412693
141065,1412705
141066,1412711
141067,1412719
141068,1412743
141069,1412744
141070,1412756
141071,1412763
141072,1412764
141073,1412767
141074,1412770
141075,1412773
141076,1412785
141077,1412792
141078,1412793
141079,1412797
141080,1412820
141081,1412874
141082,1412886
141083,1412894
141084,1412903
141085,1412912
141086,1412928
141087,1412937
141088,1412940
141089,1412948
141090,1412961
141091,1412974
141092,1412983
141093,1412995
141094,1413006
141095,1413029
141096,1413042
141097,1413067
141098,1413072
141099,1413078
141100,1413079
141101,1413086
141102,1413096
141103,1413097
141104,1413105
141105,1413124
141106,1413147
141107,1413148
141108,1413177
141109,1413181
141110,1413186
141111,1413190
141112,1413219
141113,1413224
141114,1413228
141115,1413245
141116,1413256
141117,1413267
141118,1413270
141119,1413277
141120,1413279
141121,1413280
141122,1413317
141123,1413334
141124,1413337
141125,1413341
141126,1413363
141127,1413369
141128,1413372
141129,1413383
141130,1413412
141131,1413417
141132,1413427
141133,1413454
141134,1413468
141135,1413474
141136,1413476
141137,1413489
141138,1413501
141139,1413504
141140,1413531
141141,1413533
141142,1413542
141143,1413551
141144,1413560
141145,1413561
141146,1413566
141147,1413577
141148,1413596
141149,1413605
141150,1413607
141151,1413609
141152,1413649
141153,1413655
141154,1413658
141155,1413660
141156,1413668
141157,1413670
141158,1413688
141159,1413716
141160,1413728
141161,1413746
141162,1413757
141163,1413770
141164,1413774
141165,1413777
141166,1413789
141167,1413799
141168,1413824
141169,1413825
141170,1413830
141171,1413834
141172,1413839
141173,1413850
141174,1413852
141175,1413853
141176,1413859
141177,1413868
141178,1413880
141179,1413903
141180,1413906
141181,1413907
141182,1413908
141183,1413921
141184,1413933
141185,1413971
141186,1413979
141187,1413987
141188,1414010
141189,1414014
141190,1414015
141191,1414029
141192,1414051
141193,1414055
141194,1414065
141195,1414077
141196,1414088
141197,1414089
141198,1414097
141199,1414101
141200,1414107
141201,1414114
141202,1414119
141203,1414121
141204,1414123
141205,1414126
141206,1414135
141207,1414137
141208,1414140
141209,1414149
141210,1414156
141211,1414178
141212,1414185
141213,1414205
141214,1414233
141215,1414253
141216,1414255
141217,1414261
141218,1414279
141219,1414285
141220,1414289
141221,1414299
141222,1414301
141223,1414317
141224,1414336
141225,1414337
141226,1414347
141227,1414354
141228,1414357
141229,1414360
141230,1414372
141231,1414395
141232,1414399
141233,1414402
141234,1414420
141235,1414422
141236,1414425
141237,1414426
141238,1414428
141239,1414432
141240,1414457
141241,1414477
141242,1414486
141243,1414490
141244,1414493
141245,1414520
141246,1414541
141247,1414542
141248,1414546
141249,1414561
141250,1414567
141251,1414571
141252,1414574
141253,1414578
141254,1414606
141255,1414620
141256,1414625
141257,1414629
141258,1414631
141259,1414641
141260,1414643
141261,1414654
141262,1414657
141263,1414659
141264,1414665
141265,1414671
141266,1414674
141267,1414681
141268,1414708
141269,1414713
141270,1414727
141271,1414737
141272,1414746
141273,1414750
141274,1414762
141275,1414766
141276,1414776
141277,1414778
141278,1414781
141279,1414783
141280,1414788
141281,1414792
141282,1414811
141283,1414831
141284,1414870
141285,1414899
141286,1414921
141287,1414937
141288,1414948
141289,1414956
141290,1414964
141291,1414975
141292,1414979
141293,1414986
141294,1414991
141295,1415013
141296,1415022
141297,1415032
141298,1415038
141299,1415039
141300,1415048
141301,1415061
141302,1415066
141303,1415080
141304,1415096
141305,1415101
141306,1415102
141307,1415111
141308,1415112
141309,1415116
141310,1415123
141311,1415133
141312,1415138
141313,1415154
141314,1415207
141315,1415220
141316,1415231
141317,1415244
141318,1415251
141319,1415254
141320,1415268
141321,1415285
141322,1415302
141323,1415307
141324,1415308
141325,1415314
141326,1415329
141327,1415336
141328,1415338
141329,1415347
141330,1415349
141331,1415356
141332,1415364
141333,1415368
141334,1415372
141335,1415386
141336,1415392
141337,1415435
141338,1415444
141339,1415460
141340,1415468
141341,1415473
141342,1415476
141343,1415483
141344,1415485
141345,1415486
141346,1415489
141347,1415513
141348,1415515
141349,1415516
141350,1415525
141351,1415529
141352,1415531
141353,1415543
141354,1415545
141355,1415551
141356,1415552
141357,1415567
141358,1415596
141359,1415597
141360,1415604
141361,1415606
141362,1415611
141363,1415614
141364,1415626
141365,1415629
141366,1415637
141367,1415640
141368,1415645
141369,1415650
141370,1415655
141371,1415668
141372,1415671
141373,1415674
141374,1415678
141375,1415687
141376,1415701
141377,1415713
141378,1415715
141379,1415722
141380,1415727
141381,1415748
141382,1415781
141383,1415800
141384,1415806
141385,1415820
141386,1415828
141387,1415838
141388,1415851
141389,1415859
141390,1415870
141391,1415876
141392,1415900
141393,1415910
141394,1415926
141395,1415944
141396,1415947
141397,1415965
141398,1415970
141399,1415999
141400,1416002
141401,1416003
141402,1416005
141403,1416010
141404,1416016
141405,1416026
141406,1416046
141407,1416057
141408,1416059
141409,1416067
141410,1416068
141411,1416074
141412,1416078
141413,1416103
141414,1416112
141415,1416113
141416,1416118
141417,1416120
141418,1416151
141419,1416158
141420,1416159
141421,1416166
141422,1416177
141423,1416216
141424,1416218
141425,1416234
141426,1416255
141427,1416256
141428,1416260
141429,1416267
141430,1416298
141431,1416302
141432,1416305
141433,1416317
141434,1416330
141435,1416331
141436,1416336
141437,1416356
141438,1416361
141439,1416377
141440,1416379
141441,1416383
141442,1416390
141443,1416396
141444,1416400
141445,1416405
141446,1416416
141447,1416422
141448,1416423
141449,1416426
141450,1416437
141451,1416455
141452,1416475
141453,1416488
141454,1416489
141455,1416498
141456,1416519
141457,1416526
141458,1416537
141459,1416571
141460,1416573
141461,1416575
141462,1416588
141463,1416590
141464,1416609
141465,1416615
141466,1416633
141467,1416639
141468,1416647
141469,1416649
141470,1416689
141471,1416691
141472,1416697
141473,1416702
141474,1416708
141475,1416731
141476,1416748
141477,1416757
141478,1416759
141479,1416764
141480,1416769
141481,1416777
141482,1416787
141483,1416831
141484,1416836
141485,1416859
141486,1416880
141487,1416885
141488,1416889
141489,1416919
141490,1416930
141491,1416934
141492,1416968
141493,1416985
141494,1417009
141495,1417010
141496,1417014
141497,1417022
141498,1417025
141499,1417031
141500,1417071
141501,1417074
141502,1417077
141503,1417081
141504,1417092
141505,1417102
141506,1417108
141507,1417115
141508,1417154
141509,1417160
141510,1417186
141511,1417190
141512,1417200
141513,1417205
141514,1417213
141515,1417216
141516,1417220
141517,1417229
141518,1417235
141519,1417239
141520,1417240
141521,1417242
141522,1417251
141523,1417257
141524,1417278
141525,1417287
141526,1417295
141527,1417305
141528,1417306
141529,1417313
141530,1417314
141531,1417322
141532,1417323
141533,1417324
141534,1417332
141535,1417333
141536,1417334
141537,1417336
141538,1417355
141539,1417366
141540,1417376
141541,1417393
141542,1417400
141543,1417405
141544,1417418
141545,1417426
141546,1417428
141547,1417434
141548,1417444
141549,1417445
141550,1417453
141551,1417461
141552,1417470
141553,1417486
141554,1417490
141555,1417493
141556,1417514
141557,1417519
141558,1417520
141559,1417522
141560,1417527
141561,1417543
141562,1417555
141563,1417557
141564,1417567
141565,1417569
141566,1417576
141567,1417586
141568,1417591
141569,1417607
141570,1417629
141571,1417641
141572,1417643
141573,1417655
141574,1417662
141575,1417709
141576,1417714
141577,1417717
141578,1417740
141579,1417745
141580,1417748
141581,1417751
141582,1417752
141583,1417765
141584,1417766
141585,1417767
141586,1417784
141587,1417808
141588,1417826
141589,1417836
141590,1417841
141591,1417844
141592,1417845
141593,1417854
141594,1417858
141595,1417865
141596,1417883
141597,1417899
141598,1417911
141599,1417916
141600,1417928
141601,1417936
141602,1417940
141603,1417949
141604,1417959
141605,1417965
141606,1417971
141607,1417973
141608,1417979
141609,1417981
141610,1417983
141611,1417986
141612,1417987
141613,1417991
141614,1418009
141615,1418010
141616,1418019
141617,1418026
141618,1418038
141619,1418050
141620,1418065
141621,1418067
141622,1418068
141623,1418080
141624,1418085
141625,1418107
141626,1418116
141627,1418119
141628,1418120
141629,1418123
141630,1418132
141631,1418151
141632,1418161
141633,1418162
141634,1418164
141635,1418170
141636,1418183
141637,1418184
141638,1418206
141639,1418229
141640,1418237
141641,1418261
141642,1418266
141643,1418270
141644,1418279
141645,1418286
141646,1418288
141647,1418300
141648,1418302
141649,1418306
141650,1418326
141651,1418331
141652,1418337
141653,1418339
141654,1418346
141655,1418371
141656,1418378
141657,1418401
141658,1418403
141659,1418406
141660,1418422
141661,1418434
141662,1418439
141663,1418445
141664,1418460
141665,1418468
141666,1418486
141667,1418490
141668,1418527
141669,1418542
141670,1418545
141671,1418549
141672,1418556
141673,1418559
141674,1418561
141675,1418609
141676,1418657
141677,1418660
141678,1418662
141679,1418665
141680,1418679
141681,1418689
141682,1418695
141683,1418732
141684,1418734
141685,1418739
141686,1418744
141687,1418747
141688,1418756
141689,1418759
141690,1418774
141691,1418775
141692,1418785
141693,1418799
141694,1418809
141695,1418813
141696,1418826
141697,1418831
141698,1418833
141699,1418863
141700,1418865
141701,1418874
141702,1418880
141703,1418881
141704,1418913
141705,1418920
141706,1418928
141707,1418935
141708,1418940
141709,1418941
141710,1418951
141711,1418953
141712,1418964
141713,1418969
141714,1418972
141715,1418988
141716,1418995
141717,1419003
141718,1419011
141719,1419019
141720,1419025
141721,1419032
141722,1419042
141723,1419047
141724,1419048
141725,1419049
141726,1419070
141727,1419075
141728,1419093
141729,1419099
141730,1419103
141731,1419108
141732,1419141
141733,1419158
141734,1419173
141735,1419176
141736,1419184
141737,1419192
141738,1419194
141739,1419221
141740,1419226
141741,1419242
141742,1419250
141743,1419253
141744,1419269
141745,1419316
141746,1419343
141747,1419358
141748,1419363
141749,1419366
141750,1419375
141751,1419382
141752,1419385
141753,1419390
141754,1419394
141755,1419417
141756,1419418
141757,1419419
141758,1419428
141759,1419429
141760,1419434
141761,1419439
141762,1419453
141763,1419461
141764,1419464
141765,1419471
141766,1419473
141767,1419490
141768,1419508
141769,1419517
141770,1419519
141771,1419523
141772,1419525
141773,1419529
141774,1419533
141775,1419536
141776,1419542
141777,1419551
141778,1419575
141779,1419588
141780,1419589
141781,1419602
141782,1419605
141783,1419625
141784,1419686
141785,1419697
141786,1419699
141787,1419700
141788,1419703
141789,1419713
141790,1419716
141791,1419717
141792,1419723
141793,1419730
141794,1419741
141795,1419745
141796,1419755
141797,1419768
141798,1419771
141799,1419778
141800,1419795
141801,1419819
141802,1419822
141803,1419827
141804,1419835
141805,1419849
141806,1419866
141807,1419876
141808,1419882
141809,1419888
141810,1419894
141811,1419930
141812,1419940
141813,1419947
141814,1419948
141815,1419957
141816,1419965
141817,1419972
141818,1419986
141819,1420000
141820,1420010
141821,1420011
141822,1420016
141823,1420026
141824,1420035
141825,1420038
141826,1420041
141827,1420043
141828,1420069
141829,1420076
141830,1420096
141831,1420122
141832,1420123
141833,1420139
141834,1420143
141835,1420149
141836,1420161
141837,1420166
141838,1420167
141839,1420176
141840,1420182
141841,1420187
141842,1420193
141843,1420207
141844,1420238
141845,1420247
141846,1420251
141847,1420252
141848,1420271
141849,1420278
141850,1420290
141851,1420300
141852,1420307
141853,1420310
141854,1420324
141855,1420343
141856,1420350
141857,1420362
141858,1420366
141859,1420371
141860,1420377
141861,1420415
141862,1420440
141863,1420444
141864,1420455
141865,1420462
141866,1420464
141867,1420471
141868,1420475
141869,1420492
141870,1420499
141871,1420509
141872,1420526
141873,1420537
141874,1420546
141875,1420554
141876,1420575
141877,1420576
141878,1420578
141879,1420584
141880,1420588
141881,1420596
141882,1420597
141883,1420628
141884,1420634
141885,1420638
141886,1420642
141887,1420646
141888,1420647
141889,1420656
141890,1420693
141891,1420703
141892,1420712
141893,1420723
141894,1420726
141895,1420744
141896,1420756
141897,1420775
141898,1420780
141899,1420796
141900,1420812
141901,1420836
141902,1420843
141903,1420847
141904,1420857
141905,1420864
141906,1420884
141907,1420891
141908,1420897
141909,1420905
141910,1420909
141911,1420915
141912,1420929
141913,1420956
141914,1420964
141915,1420986
141916,1420991
141917,1421026
141918,1421030
141919,1421051
141920,1421072
141921,1421106
141922,1421111
141923,1421123
141924,1421134
141925,1421160
141926,1421164
141927,1421190
141928,1421195
141929,1421197
141930,1421198
141931,1421202
141932,1421226
141933,1421240
141934,1421242
141935,1421251
141936,1421253
141937,1421258
141938,1421266
141939,1421267
141940,1421276
141941,1421277
141942,1421286
141943,1421288
141944,1421323
141945,1421329
141946,1421332
141947,1421342
141948,1421345
141949,1421361
141950,1421365
141951,1421383
141952,1421393
141953,1421403
141954,1421414
141955,1421430
141956,1421434
141957,1421442
141958,1421448
141959,1421452
141960,1421468
141961,1421477
141962,1421479
141963,1421492
141964,1421503
141965,1421515
141966,1421525
141967,1421536
141968,1421539
141969,1421546
141970,1421565
141971,1421572
141972,1421588
141973,1421597
141974,1421618
141975,1421620
141976,1421629
141977,1421631
141978,1421633
141979,1421638
141980,1421644
141981,1421648
141982,1421661
141983,1421665
141984,1421680
141985,1421688
141986,1421701
141987,1421704
141988,1421726
141989,1421727
141990,1421736
141991,1421737
141992,1421744
141993,1421750
141994,1421762
141995,1421804
141996,1421811
141997,1421828
141998,1421844
141999,1421848
142000,1421857
142001,1421864
142002,1421868
142003,1421874
142004,1421886
142005,1421889
142006,1421902
142007,1421915
142008,1421944
142009,1421949
142010,1421957
142011,1421976
142012,1421977
142013,1421984
142014,1422002
142015,1422013
142016,1422028
142017,1422047
142018,1422052
142019,1422057
142020,1422058
142021,1422062
142022,1422068
142023,1422091
142024,1422097
142025,1422115
142026,1422120
142027,1422137
142028,1422138
142029,1422143
142030,1422153
142031,1422158
142032,1422165
142033,1422174
142034,1422175
142035,1422200
142036,1422202
142037,1422205
142038,1422211
142039,1422213
142040,1422223
142041,1422228
142042,1422233
142043,1422236
142044,1422239
142045,1422247
142046,1422250
142047,1422259
142048,1422268
142049,1422275
142050,1422276
142051,1422278
142052,1422300
142053,1422303
142054,1422307
142055,1422313
142056,1422316
142057,1422323
142058,1422330
142059,1422340
142060,1422344
142061,1422353
142062,1422356
142063,1422361
142064,1422362
142065,1422376
142066,1422389
142067,1422400
142068,1422413
142069,1422431
142070,1422450
142071,1422460
142072,1422467
142073,1422475
142074,1422477
142075,1422489
142076,1422496
142077,1422504
142078,1422507
142079,1422515
142080,1422539
142081,1422540
142082,1422551
142083,1422556
142084,1422561
142085,1422566
142086,1422593
142087,1422594
142088,1422607
142089,1422620
142090,1422624
142091,1422631
142092,1422633
142093,1422648
142094,1422654
142095,1422657
142096,1422663
142097,1422673
142098,1422693
142099,1422696
142100,1422701
142101,1422708
142102,1422713
142103,1422719
142104,1422728
142105,1422753
142106,1422761
142107,1422764
142108,1422805
142109,1422815
142110,1422831
142111,1422847
142112,1422859
142113,1422860
142114,1422864
142115,1422879
142116,1422890
142117,1422901
142118,1422903
142119,1422917
142120,1422925
142121,1422939
142122,1422945
142123,1422954
142124,1422966
142125,1422969
142126,1422977
142127,1422993
142128,1422999
142129,1423003
142130,1423006
142131,1423011
142132,1423014
142133,1423016
142134,1423017
142135,1423018
142136,1423019
142137,1423025
142138,1423028
142139,1423049
142140,1423055
142141,1423059
142142,1423076
142143,1423081
142144,1423089
142145,1423118
142146,1423119
142147,1423121
142148,1423152
142149,1423156
142150,1423158
142151,1423164
142152,1423172
142153,1423187
142154,1423197
142155,1423199
142156,1423203
142157,1423204
142158,1423207
142159,1423212
142160,1423231
142161,1423232
142162,1423239
142163,1423254
142164,1423255
142165,1423271
142166,1423277
142167,1423294
142168,1423300
142169,1423302
142170,1423327
142171,1423368
142172,1423384
142173,1423386
142174,1423392
142175,1423393
142176,1423401
142177,1423403
142178,1423408
142179,1423424
142180,1423431
142181,1423441
142182,1423461
142183,1423508
142184,1423517
142185,1423523
142186,1423531
142187,1423539
142188,1423563
142189,1423566
142190,1423567
142191,1423573
142192,1423581
142193,1423589
142194,1423606
142195,1423612
142196,1423618
142197,1423625
142198,1423632
142199,1423633
142200,1423637
142201,1423646
142202,1423661
142203,1423664
142204,1423675
142205,1423691
142206,1423705
142207,1423718
142208,1423722
142209,1423738
142210,1423757
142211,1423758
142212,1423760
142213,1423766
142214,1423769
142215,1423785
142216,1423788
142217,1423799
142218,1423807
142219,1423809
142220,1423829
142221,1423831
142222,1423836
142223,1423849
142224,1423857
142225,1423864
142226,1423872
142227,1423874
142228,1423897
142229,1423917
142230,1423928
142231,1423929
142232,1423948
142233,1423951
142234,1423968
142235,1423998
142236,1424010
142237,1424015
142238,1424027
142239,1424030
142240,1424043
142241,1424053
142242,1424055
142243,1424073
142244,1424075
142245,1424087
142246,1424106
142247,1424126
142248,1424150
142249,1424157
142250,1424158
142251,1424166
142252,1424167
142253,1424184
142254,1424206
142255,1424229
142256,1424238
142257,1424251
142258,1424255
142259,1424304
142260,1424311
142261,1424318
142262,1424328
142263,1424338
142264,1424339
142265,1424347
142266,1424355
142267,1424360
142268,1424384
142269,1424391
142270,1424396
142271,1424405
142272,1424409
142273,1424434
142274,1424439
142275,1424445
142276,1424446
142277,1424450
142278,1424462
142279,1424477
142280,1424493
142281,1424501
142282,1424507
142283,1424514
142284,1424525
142285,1424554
142286,1424567
142287,1424592
142288,1424599
142289,1424612
142290,1424613
142291,1424625
142292,1424634
142293,1424644
142294,1424655
142295,1424666
142296,1424671
142297,1424680
142298,1424684
142299,1424691
142300,1424693
142301,1424702
142302,1424712
142303,1424715
142304,1424725
142305,1424755
142306,1424757
142307,1424768
142308,1424796
142309,1424800
142310,1424803
142311,1424807
142312,1424822
142313,1424836
142314,1424844
142315,1424852
142316,1424869
142317,1424875
142318,1424889
142319,1424890
142320,1424902
142321,1424923
142322,1424927
142323,1424940
142324,1424955
142325,1424960
142326,1424963
142327,1424965
142328,1424970
142329,1424976
142330,1424977
142331,1424994
142332,1425000
142333,1425009
142334,1425010
142335,1425030
142336,1425034
142337,1425039
142338,1425061
142339,1425089
142340,1425090
142341,1425098
142342,1425099
142343,1425117
142344,1425120
142345,1425123
142346,1425124
142347,1425128
142348,1425155
142349,1425161
142350,1425176
142351,1425180
142352,1425208
142353,1425223
142354,1425232
142355,1425248
142356,1425260
142357,1425268
142358,1425283
142359,1425286
142360,1425292
142361,1425311
142362,1425313
142363,1425322
142364,1425324
142365,1425325
142366,1425330
142367,1425355
142368,1425357
142369,1425373
142370,1425375
142371,1425393
142372,1425406
142373,1425408
142374,1425413
142375,1425428
142376,1425429
142377,1425432
142378,1425439
142379,1425457
142380,1425471
142381,1425481
142382,1425503
142383,1425506
142384,1425514
142385,1425540
142386,1425545
142387,1425563
142388,1425572
142389,1425602
142390,1425604
142391,1425614
142392,1425620
142393,1425624
142394,1425636
142395,1425637
142396,1425645
142397,1425649
142398,1425652
142399,1425653
142400,1425657
142401,1425676
142402,1425691
142403,1425725
142404,1425742
142405,1425750
142406,1425752
142407,1425775
142408,1425783
142409,1425793
142410,1425800
142411,1425801
142412,1425802
142413,1425811
142414,1425823
142415,1425833
142416,1425837
142417,1425840
142418,1425841
142419,1425844
142420,1425847
142421,1425850
142422,1425864
142423,1425903
142424,1425916
142425,1425918
142426,1425920
142427,1425923
142428,1425935
142429,1425941
142430,1425946
142431,1425952
142432,1425958
142433,1425993
142434,1426000
142435,1426006
142436,1426026
142437,1426027
142438,1426051
142439,1426052
142440,1426056
142441,1426064
142442,1426080
142443,1426088
142444,1426153
142445,1426158
142446,1426163
142447,1426179
142448,1426185
142449,1426195
142450,1426224
142451,1426226
142452,1426227
142453,1426248
142454,1426254
142455,1426257
142456,1426258
142457,1426269
142458,1426279
142459,1426305
142460,1426330
142461,1426340
142462,1426359
142463,1426379
142464,1426383
142465,1426402
142466,1426432
142467,1426438
142468,1426452
142469,1426485
142470,1426488
142471,1426503
142472,1426523
142473,1426526
142474,1426530
142475,1426543
142476,1426547
142477,1426565
142478,1426574
142479,1426586
142480,1426590
142481,1426614
142482,1426623
142483,1426627
142484,1426652
142485,1426662
142486,1426668
142487,1426683
142488,1426685
142489,1426693
142490,1426703
142491,1426722
142492,1426726
142493,1426735
142494,1426741
142495,1426748
142496,1426785
142497,1426793
142498,1426797
142499,1426807
142500,1426813
142501,1426817
142502,1426820
142503,1426821
142504,1426822
142505,1426862
142506,1426880
142507,1426889
142508,1426899
142509,1426906
142510,1426914
142511,1426915
142512,1426919
142513,1426926
142514,1426932
142515,1426933
142516,1426935
142517,1426942
142518,1426960
142519,1426969
142520,1426985
142521,1426993
142522,1426995
142523,1426997
142524,1427019
142525,1427035
142526,1427041
142527,1427064
142528,1427073
142529,1427078
142530,1427093
142531,1427094
142532,1427099
142533,1427102
142534,1427112
142535,1427124
142536,1427145
142537,1427155
142538,1427164
142539,1427166
142540,1427174
142541,1427177
142542,1427191
142543,1427195
142544,1427207
142545,1427215
142546,1427224
142547,1427247
142548,1427255
142549,1427270
142550,1427280
142551,1427283
142552,1427286
142553,1427287
142554,1427290
142555,1427342
142556,1427346
142557,1427359
142558,1427363
142559,1427364
142560,1427369
142561,1427374
142562,1427384
142563,1427400
142564,1427416
142565,1427444
142566,1427448
142567,1427453
142568,1427454
142569,1427455
142570,1427478
142571,1427483
142572,1427490
142573,1427505
142574,1427508
142575,1427537
142576,1427552
142577,1427562
142578,1427570
142579,1427574
142580,1427577
142581,1427582
142582,1427592
142583,1427599
142584,1427634
142585,1427640
142586,1427648
142587,1427660
142588,1427668
142589,1427671
142590,1427694
142591,1427698
142592,1427702
142593,1427723
142594,1427725
142595,1427728
142596,1427745
142597,1427746
142598,1427757
142599,1427767
142600,1427777
142601,1427782
142602,1427799
142603,1427800
142604,1427810
142605,1427811
142606,1427826
142607,1427831
142608,1427835
142609,1427839
142610,1427842
142611,1427845
142612,1427859
142613,1427867
142614,1427885
142615,1427891
142616,1427893
142617,1427898
142618,1427919
142619,1427928
142620,1427935
142621,1427940
142622,1427947
142623,1427963
142624,1427964
142625,1427985
142626,1427989
142627,1428008
142628,1428009
142629,1428020
142630,1428036
142631,1428040
142632,1428046
142633,1428048
142634,1428075
142635,1428084
142636,1428092
142637,1428095
142638,1428096
142639,1428097
142640,1428109
142641,1428119
142642,1428122
142643,1428125
142644,1428132
142645,1428139
142646,1428142
142647,1428157
142648,1428165
142649,1428178
142650,1428182
142651,1428200
142652,1428210
142653,1428220
142654,1428223
142655,1428239
142656,1428240
142657,1428249
142658,1428250
142659,1428267
142660,1428268
142661,1428281
142662,1428289
142663,1428296
142664,1428309
142665,1428318
142666,1428319
142667,1428335
142668,1428365
142669,1428370
142670,1428378
142671,1428383
142672,1428394
142673,1428398
142674,1428408
142675,1428415
142676,1428424
142677,1428441
142678,1428446
142679,1428453
142680,1428461
142681,1428467
142682,1428478
142683,1428481
142684,1428490
142685,1428518
142686,1428544
142687,1428551
142688,1428554
142689,1428563
142690,1428576
142691,1428578
142692,1428608
142693,1428626
142694,1428656
142695,1428662
142696,1428665
142697,1428674
142698,1428681
142699,1428729
142700,1428737
142701,1428745
142702,1428780
142703,1428786
142704,1428794
142705,1428799
142706,1428800
142707,1428815
142708,1428827
142709,1428846
142710,1428873
142711,1428895
142712,1428932
142713,1428941
142714,1428948
142715,1428975
142716,1428981
142717,1428983
142718,1428991
142719,1428995
142720,1429002
142721,1429006
142722,1429007
142723,1429010
142724,1429028
142725,1429031
142726,1429070
142727,1429071
142728,1429076
142729,1429083
142730,1429084
142731,1429100
142732,1429153
142733,1429166
142734,1429188
142735,1429216
142736,1429222
142737,1429225
142738,1429239
142739,1429249
142740,1429254
142741,1429255
142742,1429261
142743,1429268
142744,1429280
142745,1429284
142746,1429299
142747,1429322
142748,1429325
142749,1429333
142750,1429342
142751,1429355
142752,1429359
142753,1429363
142754,1429372
142755,1429407
142756,1429421
142757,1429455
142758,1429466
142759,1429474
142760,1429498
142761,1429503
142762,1429506
142763,1429515
142764,1429565
142765,1429569
142766,1429580
142767,1429586
142768,1429590
142769,1429600
142770,1429603
142771,1429604
142772,1429620
142773,1429621
142774,1429625
142775,1429631
142776,1429640
142777,1429654
142778,1429658
142779,1429666
142780,1429669
142781,1429683
142782,1429705
142783,1429717
142784,1429720
142785,1429721
142786,1429725
142787,1429731
142788,1429736
142789,1429742
142790,1429776
142791,1429780
142792,1429788
142793,1429791
142794,1429817
142795,1429819
142796,1429827
142797,1429832
142798,1429839
142799,1429851
142800,1429858
142801,1429869
142802,1429884
142803,1429888
142804,1429889
142805,1429892
142806,1429896
142807,1429910
142808,1429916
142809,1429926
142810,1429933
142811,1429937
142812,1429964
142813,1429979
142814,1429984
142815,1429988
142816,1429993
142817,1429995
142818,1430012
142819,1430017
142820,1430018
142821,1430034
142822,1430037
142823,1430038
142824,1430049
142825,1430055
142826,1430063
142827,1430079
142828,1430086
142829,1430098
142830,1430102
142831,1430105
142832,1430112
142833,1430131
142834,1430144
142835,1430153
142836,1430154
142837,1430166
142838,1430179
142839,1430181
142840,1430185
142841,1430186
142842,1430188
142843,1430189
142844,1430199
142845,1430203
